timestamp,seq,x,y,latency_ms,drift_ms,cpu_percent,mem_mib,inter_packet_ms,throughput_hz,is_stall,is_inversion,target_angle,target_x,target_y,error_px,perceived_lag_ms,network_lag_ms
1771402421.544156,1717,894,622,0.09,0.55,158.98,330.8,15.866994857788086,62.49596204621446,False,False,171.70000000000002,913.5384473932386,628.5512514274594,20.607518574640196,32.97202971942431,50.55
1771402421.559858,1718,885,615,0.08,0.51,158.98,330.8,15.702009201049805,62.498631606657696,False,False,171.8,904.9301876526331,623.4704484714548,21.6555045468061,34.64880727488976,50.51
1771402421.576271,1719,878,607,0.09,0.56,158.98,330.8,16.412973403930664,62.45049040579454,False,False,171.9,896.8721672733428,617.5556363859854,21.623601853210552,34.59776296513688,50.56
1771402421.591939,1720,873,599,0.08,0.54,158.98,330.8,15.667915344238281,62.531523154914574,False,False,172.0,889.44489933137,610.8659140182323,20.27892081711884,32.44627330739014,50.54
1771402421.608342,1721,867,591,0.1,0.62,158.98,330.8,16.4029598236084,62.46844162414119,False,False,172.10000000000002,882.7225946328608,603.4681228627635,20.06624204255071,32.10598726808114,50.62
1771402421.624175,1722,862,581,0.09,0.62,158.98,330.8,15.833139419555664,62.46909289854051,False,False,172.20000000000002,876.772420224268,595.4361792034242,20.654967181666976,33.04794749066716,50.62
1771402421.640356,1723,858,570,0.08,0.51,158.98,330.8,16.180992126464844,62.46713911608107,False,False,172.3,871.6538282814141,586.8503355662489,21.687803840719692,34.70048614515151,50.51
1771402421.65635,1724,856,561,0.14,0.8,158.98,330.8,15.993833541870117,62.446802227911824,False,False,172.4,867.4179620830105,577.7963788627576,20.309805538959626,32.4956888623354,50.8
1771402421.671624,1725,855,550,0.08,0.43,158.98,330.8,15.2740478515625,62.54039644317957,False,False,172.5,864.1071450039204,568.3647732354915,20.498902070927063,32.7982433134833,50.43
1771402421.68825,1726,853,540,0.07,0.49,158.98,330.8,16.62611961364746,62.48964602941151,False,False,172.60000000000002,861.754457633987,558.6497561702009,20.602279817370256,32.96364770779241,50.49
1771402421.703639,1727,854,529,0.08,0.41,158.98,330.8,15.388965606689453,62.54711135755222,False,False,172.70000000000002,860.383407247717,548.7483969060503,20.754446955992393,33.20711512958783,50.41
1771402421.720346,1728,856,519,0.11,0.58,158.98,330.8,16.70694351196289,62.488668479974734,False,False,172.8,860.00769292736,538.7596265518499,20.161955363222685,32.2591285811563,50.58
1771402421.735539,1729,858,508,0.07,0.43,158.98,330.8,15.192985534667969,62.520850573724616,False,False,172.9,860.6310686862106,528.7832495991305,20.949128533934676,33.518605654295484,50.43
1771402421.752252,1730,862,498,0.11,0.57,158.98,330.8,16.71314239501953,62.460441361084236,False,False,173.0,862.2473059597469,518.9189467086519,20.92040849594349,33.472653593509584,50.57
1771402421.768007,1731,865,490,0.07,0.55,158.98,330.8,15.754938125610352,62.51361331261621,False,False,173.10000000000002,864.8402558393896,509.2652787341879,19.265941007456714,30.825505611930744,50.55
1771402421.784081,1732,872,479,0.12,0.64,158.98,330.8,16.073942184448242,62.49909725102382,False,False,173.20000000000002,868.384010427055,499.91870193506657,21.228930054051343,33.96628808648215,50.64
1771402421.800671,1733,877,472,0.17,0.93,158.98,330.8,16.590118408203125,62.4278723074908,False,False,173.3,872.8431616983135,490.9726042170944,19.42264182455301,31.076226919284817,50.93
1771402421.815594,1734,885,464,0.08,0.55,158.98,330.8,14.922857284545898,62.56706253468237,False,False,173.4,878.173155287662,482.51637203148255,19.734787608045004,31.575660172872006,50.55
1771402421.832724,1735,893,457,0.15,0.92,158.98,330.8,17.130136489868164,62.45061438572842,False,False,173.5,884.3207356610174,474.634497254971,19.65464634384235,31.447434150147764,50.92
1771402421.848215,1736,902,451,0.1,0.68,158.98,330.8,15.491008758544922,62.45517098978464,False,False,173.60000000000002,891.224478227411,467.40573297492324,19.628039736968695,31.40486357914991,50.68
1771402421.864299,1737,911,444,0.14,0.85,158.98,330.8,16.083955764770508,62.492640934729174,False,False,173.70000000000002,898.8154030731896,460.9023066145179,20.836323359940756,33.33811737590521,50.85
1771402421.880282,1738,921,441,0.1,0.72,158.98,330.8,15.982866287231445,62.47176016395787,False,False,173.8,907.017664186522,455.18919826019896,19.92081981415683,31.873311702650927,50.72
1771402421.895997,1739,930,438,0.09,0.56,158.98,330.8,15.71512222290039,62.47507905637791,False,False,173.9,915.7493072856709,450.32349140214023,18.84013490336144,30.144215845378305,50.56
1771402421.911566,1740,939,435,0.09,0.5,158.98,330.8,15.568971633911133,62.55270822111789,False,False,174.0,924.923088679087,446.35380257487867,18.085028759893397,28.936046015829437,50.5
1771402421.928339,1741,950,434,0.11,0.58,158.98,330.8,16.772985458374023,62.48373464959107,False,False,174.10000000000002,934.4473469755391,443.31979559697083,18.131288042182522,29.010060867492037,50.58
1771402421.943719,1742,961,434,0.12,0.6,158.98,330.8,15.379905700683594,62.55147993471893,False,False,174.20000000000002,944.2269189344247,441.25178526323225,18.273604951853176,29.237767922965084,50.6
1771402421.959512,1743,973,435,0.1,0.64,158.98,330.8,15.793085098266602,62.56700031325984,False,False,174.3,954.1640903054302,440.17043444932347,19.532662041225656,31.25225926596105,50.64
1771402421.976098,1744,983,437,0.08,0.48,158.98,330.8,16.5860652923584,62.522201921839496,False,False,174.4,964.1595721570087,440.08654765512983,19.091581855214326,30.54653096834292,50.48
1771402421.991807,1745,994,439,0.09,0.54,158.98,330.8,15.70892333984375,62.53876456373651,False,False,174.5,974.113492938566,441.0009630497698,19.986921129353803,31.979073806966085,50.54
1771402422.008274,1746,1001,442,0.11,0.68,158.98,330.8,16.46709442138672,62.48267971779063,False,False,174.60000000000002,983.9263963639845,442.90454409688624,17.09754781081115,27.356076497297842,50.68
1771402422.024112,1747,1011,447,0.08,0.55,158.98,330.8,15.837907791137695,62.50013721516057,False,False,174.70000000000002,993.5002351459464,445.77827084389554,17.542359934685145,28.067775895496233,50.55
1771402422.039993,1748,1020,453,0.11,0.71,158.98,330.8,15.881061553955078,62.48561189573873,False,False,174.8,1002.7393506520353,449.5934299630698,17.59359927160737,28.14975883457179,50.71
1771402422.055959,1749,1028,460,0.14,0.75,158.98,330.8,15.965938568115234,62.46375905092944,False,False,174.9,1011.5514286941603,454.3119016456141,17.404308687576744,27.84689390012279,50.75
1771402422.072542,1750,1035,467,0.12,0.65,158.98,330.8,16.582965850830078,62.46746473800392,False,False,175.0,1019.84842190141,459.8865404821959,16.73832802848329,26.781324845573266,50.65
1771402422.088278,1751,1043,476,0.08,0.56,158.98,330.8,15.736103057861328,62.47520313396042,False,False,175.10000000000002,1027.547429460281,466.2616465242926,18.2651981840553,29.22431709448848,50.56
1771402422.103574,1752,1049,484,0.08,0.47,158.98,330.8,15.295982360839844,62.52487372451198,False,False,175.20000000000002,1034.5715254321942,473.37352181965775,17.919344766790665,28.670951626865065,50.47
1771402422.120448,1753,1053,493,0.1,0.66,158.98,330.8,16.874074935913086,62.46447224523695,False,False,175.3,1040.850527372058,481.15110686121534,16.97073816165493,27.153181058647885,50.66
1771402422.135984,1754,1059,504,0.07,0.4,158.98,330.8,15.535831451416016,62.50352121858627,False,False,175.4,1046.3216975680514,489.5166905901578,19.248522125534162,30.79763540085466,50.4
1771402422.151798,1755,1061,513,0.1,0.62,158.98,330.8,15.814065933227539,62.50319522065526,False,False,175.5,1050.9303698961044,498.3866868591599,17.746728469820315,28.394765551712503,50.62
1771402422.167811,1756,1063,523,0.17,0.89,158.98,330.8,16.012907028198242,62.496939823862,False,False,175.60000000000002,1054.6304960257407,507.67246959753544,17.46372769524356,27.941964312389693,50.89
1771402422.183851,1757,1065,535,0.1,0.63,158.98,330.8,16.04008674621582,62.48457241492668,False,False,175.70000000000002,1057.3851055197697,517.281258333629,19.28575702907805,30.857211246524876,50.63
1771402422.199965,1758,1065,545,0.1,0.62,158.98,330.8,16.113996505737305,62.48679105016831,False,False,175.8,1059.1666752306814,527.1170452266354,18.810309654297313,30.0964954468757,50.62
1771402422.216032,1759,1063,556,0.08,0.57,158.98,330.8,16.067028045654297,62.46844162414119,False,False,175.9,1059.9574043028329,537.0815543451985,19.161549378119165,30.658479004990664,50.57
1771402422.232046,1760,1061,566,0.1,0.79,158.98,330.8,16.01386070251465,62.49662941494491,False,False,176.0,1059.7493920327151,547.0752236080345,18.96605340532735,30.34568544852376,50.79
1771402422.247812,1761,1058,574,0.07,0.45,156.23,330.5,15.766143798828125,62.4853481436016,False,False,176.10000000000002,1058.5447168101716,556.9981995753399,17.010524215416083,27.216838744665733,50.45
1771402422.26378,1762,1054,584,0.13,0.8,156.23,330.5,15.968084335327148,62.515678711978225,False,False,176.20000000000002,1056.3554153518135,566.7513351513434,17.40874551887187,27.853992830194994,50.8
1771402422.280209,1763,1050,594,0.07,0.55,156.23,330.5,16.42894744873047,62.47103129555935,False,False,176.3,1053.203362434126,576.2371802293303,18.049357248657447,28.878971597851915,50.55
1771402422.295965,1764,1044,603,0.09,0.55,156.23,330.5,15.755891799926758,62.53178729700819,False,False,176.4,1049.1200523279322,585.3609553808851,18.367112753938475,29.38738040630156,50.55
1771402422.311588,1765,1037,612,0.08,0.42,156.23,330.5,15.623092651367188,62.54058294911006,False,False,176.5,1044.1462841180503,594.0314988606125,19.337435452822284,30.939896724515656,50.42
1771402422.328375,1766,1029,619,0.09,0.63,156.23,330.5,16.787052154541016,62.47467580763842,False,False,176.60000000000002,1038.3317540523226,602.1621774641658,19.25081560457338,30.801304967317407,50.63
1771402422.343705,1767,1020,624,0.14,0.61,156.23,330.5,15.329837799072266,62.5281361187859,False,False,176.70000000000002,1031.734558993141,609.6717521385788,18.5202203426911,29.63235254830576,50.61
1771402422.36062,1768,1012,630,0.12,0.76,156.23,330.5,16.915082931518555,62.48938224321715,False,False,176.8,1024.4206159327928,616.4851896960424,18.355429651792505,29.36868744286801,50.76
1771402422.376004,1769,1002,635,0.11,0.68,156.23,330.5,15.38395881652832,62.488544348901364,False,False,176.9,1016.4630033726686,622.5344125207057,19.09369890203996,30.54991824326394,50.68
1771402422.391795,1770,991,639,0.09,0.58,156.23,330.5,15.790939331054688,62.51165674436836,False,False,177.0,1007.9412311470322,627.7589787777116,20.33140110511602,32.53024176818563,50.58
1771402422.408217,1771,981,643,0.08,0.46,156.23,330.5,16.422033309936523,62.487830604799825,False,False,177.10000000000002,998.9404459870361,632.1066863280333,20.988660866515914,33.58185738642546,50.46
1771402422.424114,1772,971,644,0.12,0.67,156.23,330.5,15.897035598754883,62.487954733037554,False,False,177.20000000000002,989.5505807627402,635.5340943149866,20.39106681128989,32.625706898063825,50.67
1771402422.439947,1773,960,645,0.09,0.57,156.23,330.5,15.832901000976562,62.50058735962353,False,False,177.3,979.8654559035863,638.0069572109178,21.06036527953078,33.69658444724925,50.57
1771402422.455765,1774,950,644,0.11,0.67,156.23,330.5,15.818119049072266,62.49714159131163,False,False,177.4,969.9818419756905,639.5005669871903,20.482160681388777,32.77145709022204,50.67
1771402422.471708,1775,940,642,0.12,0.53,156.23,330.5,15.943050384521484,62.541422239563204,False,False,177.5,959.9984927823318,639.9999999886414,20.098251506298062,32.1572024100769,50.53
1771402422.488435,1776,931,640,0.1,0.61,156.23,330.5,16.726970672607422,62.49049947059256,False,False,177.60000000000002,950.0151586485911,639.5002660458111,19.021724224056477,30.434758758490364,50.61
1771402422.504235,1777,922,638,0.08,0.42,156.23,330.5,15.799999237060547,62.49486014299468,False,False,177.70000000000002,940.1315897490867,638.0063583350662,18.13159086394827,29.01054538231723,50.42
1771402422.519962,1778,911,633,0.09,0.5,156.23,330.5,15.727043151855469,62.49323063903165,False,False,177.8,930.4465394371862,635.5332034884323,19.610839247616166,31.377342796185864,50.5
1771402422.535866,1779,903,628,0.09,0.67,156.23,330.5,15.903949737548828,62.52638059765461,False,False,177.9,921.0567775341541,632.1055124516206,18.517625317743732,29.628200508389973,50.67
1771402422.552108,1780,892,620,0.08,0.57,156.23,330.5,16.242027282714844,62.48899432638871,False,False,178.0,912.0561234370828,627.7575335804269,21.50412552453484,34.406600839255745,50.57
1771402422.568476,1781,884,613,0.19,0.98,156.23,330.5,16.36791229248047,62.49127534644088,False,False,178.10000000000002,903.5345087064871,622.5327104424798,21.736365813630982,34.77818530180957,50.98
1771402422.583997,1782,877,606,0.12,0.76,156.23,330.5,15.521049499511719,62.5115946330964,False,False,178.20000000000002,895.5770784998889,616.48324774348,21.330877357535307,34.12940377205649,50.76
1771402422.599937,1783,871,597,0.09,0.57,156.23,330.5,15.939950942993164,62.52729718488541,False,False,178.3,888.2633408295331,609.6695897150277,21.413580740823352,34.261729185317364,50.57
1771402422.616402,1784,866,590,0.11,0.64,156.23,330.5,16.464948654174805,62.496613894579994,False,False,178.4,881.6663721446218,602.1598161758473,19.831700522249214,31.730720835598742,50.64
1771402422.632364,1785,861,580,0.13,0.81,156.23,330.5,15.96212387084961,62.45185421214224,False,False,178.5,875.8520871755867,594.0289623007413,20.43027842949891,32.68844548719825,50.81
1771402422.647836,1786,857,569,0.11,0.73,156.23,330.5,15.471935272216797,62.52697093889254,False,False,178.60000000000002,870.8785803358899,585.3582688939244,21.452457979114772,34.32393276658364,50.73
1771402422.663723,1787,855,560,0.12,0.67,156.23,330.5,15.887022018432617,62.49453423540385,False,False,178.70000000000002,866.7955452618536,576.2343706577722,20.067129308358243,32.10740689337319,50.67
1771402422.680182,1788,853,547,0.11,0.66,156.23,330.5,16.458988189697266,62.51067850617162,False,False,178.8,863.6437782902643,566.748430567498,22.434137517889784,35.894620028623656,50.66
1771402422.696036,1789,854,537,0.11,0.66,156.23,330.5,15.854120254516602,62.46765080919829,False,False,178.9,861.4547708348664,556.9952290008489,21.339699880662877,34.14351980906061,50.66
1771402422.712125,1790,855,528,0.1,0.74,156.23,330.5,16.08896255493164,62.50827185997811,False,False,179.0,860.2503947345645,547.0722167238991,19.781711140144584,31.650737824231335,50.74
1771402422.727883,1791,857,518,0.08,0.56,156.23,330.5,15.758037567138672,62.50807002065567,False,False,179.10000000000002,860.0426837172391,537.0785411952054,19.319644363711802,30.911430981938885,50.56
1771402422.74409,1792,858,508,0.11,0.64,156.23,330.5,16.206979751586914,62.499407684456,False,False,179.20000000000002,860.8337131627154,527.1140559171861,19.322967264213403,30.916747622741447,50.64
1771402422.75991,1793,862,498,0.1,0.64,156.23,330.5,15.820026397705078,62.54958318213226,False,False,179.3,862.6155793662535,517.2783227329155,19.288148313163816,30.861037301062105,50.64
1771402422.776273,1794,867,487,0.11,0.63,156.23,330.5,16.362905502319336,62.4558219875018,False,False,179.4,865.3704785097544,507.6696170371097,20.733750474719876,33.1740007595518,50.63
1771402422.79208,1795,873,478,0.1,0.56,156.23,330.5,15.806913375854492,62.54196623614815,False,False,179.5,869.0708845516247,498.3839458408653,20.759171376767217,33.214674202827545,50.56
1771402422.808091,1796,879,470,0.09,0.64,156.23,330.5,16.01099967956543,62.50808554671112,False,False,179.60000000000002,873.679824257887,489.5140885013379,20.22631750875612,32.36210801400979,50.64
1771402422.823867,1797,887,463,0.09,0.56,156.23,330.5,15.77615737915039,62.5281361187859,False,False,179.70000000000002,879.1512466265069,481.1486697010841,19.773141921226546,31.637027073962475,50.56
1771402422.840594,1798,894,457,0.1,1.07,156.23,330.5,16.726970672607422,62.479685767139266,False,False,179.8,885.43048301379,473.3712739395136,18.47850729305645,29.56561166889032,51.07
1771402422.85679,1799,902,451,0.15,0.97,156.23,330.5,16.196012496948242,62.44841381507735,False,False,179.9,892.454793365394,466.2596103842109,17.999074386624496,28.798519018599194,50.97
1771402422.872439,1800,912,444,0.1,0.58,156.23,330.5,15.648841857910156,62.44322294242484,False,False,180.0,900.1539930942142,459.88473642661694,19.815466962830204,31.704747140528326,50.58
